Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2015-02-28;within an hour;100.0;4.0;4.0;email,phone,reviews,manual_offline,jumio;Gaztambide;Chamberí;28015;40.43515804000526;-3.713953037591287;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Iron;18.0;120.0;420.0;;;1;10;1;1125;yesterday;0;0;0;160;19;2015-08-12;2017-02-07;83.0;9.0;8.0;10.0;10.0;9.0;9.0;moderate;3.0;0.94;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-01-30;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio;Guindalera;Salamanca;28028;40.436963979407565;-3.6687005299621696;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,24-hour check-in;22.0;120.0;500.0;;5.0;1;18;2;1125;6 days ago;9;17;25;263;12;2015-09-18;2016-06-28;73.0;7.0;9.0;8.0;9.0;8.0;7.0;moderate;2.0;0.63;Host Has Profile Pic,Host Identity Verified,Requires License
2016-12-09;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Valdefuentes;Hortaleza;28055;40.495109566891486;-3.615577180178904;House;Private room;3;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;50.0;;;;;1;0;1;1125;2 weeks ago;19;45;75;75;5;2017-02-19;2017-03-30;96.0;10.0;8.0;10.0;10.0;9.0;10.0;moderate;1.0;3.06;Host Has Profile Pic,Host Identity Verified,Requires License
2012-08-05;within a few hours;100.0;3.0;3.0;email,phone,reviews;Embajadores;Centro;28012;40.40884468871092;-3.699071685292232;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;;;;30.0;2;15;2;365;3 weeks ago;0;6;36;311;6;2016-06-20;2016-10-17;84.0;7.0;9.0;9.0;10.0;8.0;9.0;strict;2.0;0.61;Host Has Profile Pic,Is Location Exact,Requires License
2015-09-01;within an hour;100.0;3.0;3.0;email,phone,reviews,jumio;Palacio;Centro;28005;40.40789895408304;-3.714061962708883;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;27.0;;;;15.0;1;0;3;45;6 days ago;9;9;9;9;3;2017-02-27;2017-03-19;87.0;9.0;9.0;8.0;9.0;10.0;9.0;moderate;3.0;2.2;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2014-11-27;within a few hours;100.0;1.0;1.0;email,phone,reviews,manual_offline,jumio;Embajadores;Centro;28012;40.41086229482607;-3.7003919767515496;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;400.0;1300.0;;17.0;2;10;2;1125;5 days ago;12;19;28;303;76;2015-03-16;2017-03-26;91.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;3.02;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-04-07;within a day;50.0;38.0;38.0;email,phone,reviews;Puerta del Angel;Latina;28005;40.41456897799768;-3.725543957139132;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Elevator in building,Heating,Washer;19.0;224.0;896.0;200.0;;1;0;4;1125;7 weeks ago;0;0;10;10;0;;;;;;;;;;strict;38.0;;Host Has Profile Pic,Is Location Exact,Requires License
2015-08-10;within an hour;100.0;7.0;7.0;email,phone,reviews,jumio;Universidad;Centro;28004;40.42079382875429;-3.703463556019052;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;62.0;;;100.0;20.0;1;0;2;1125;today;7;12;12;12;11;2016-10-24;2017-03-20;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;7.0;1.98;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-01-26;within a few hours;90.0;1.0;1.0;email,phone,facebook,reviews;Justicia;Centro;28004;40.42024680000239;-3.699232141566253;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;30.0;;;;5.0;2;15;2;1125;5 weeks ago;5;9;29;288;67;2016-07-27;2017-03-26;88.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;1.0;7.85;Host Has Profile Pic,Requires License
2014-10-11;within a day;50.0;1.0;1.0;email,phone,reviews;Casa de Campo;Moncloa - Aravaca;28008;40.422046549182575;-3.7203617356557848;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;275.0;850.0;100.0;15.0;1;0;1;3;3 months ago;27;57;87;87;0;;;;;;;;;;moderate;1.0;;Host Has Profile Pic,Requires License
2016-03-31;;;17.0;17.0;email,phone,facebook;Palacio;Centro;28005;40.41150691562975;-3.7125216499757343;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;31.0;;;;;1;0;7;1125;a week ago;0;6;36;311;0;;;;;;;;;;flexible;17.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-04-07;within a few hours;100.0;2.0;2.0;email,phone,reviews;Lucero;Latina;28011;40.40497042930921;-3.748078276774473;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Free parking on premises,Family/kid friendly,Washer,Essentials,Hangers,Iron,Laptop friendly workspace;17.0;;;;5.0;1;11;2;9;today;0;0;1;1;0;;;;;;;;;;flexible;2.0;;Host Has Profile Pic,Is Location Exact,Requires License
2016-12-09;;;6.0;6.0;phone;Universidad;Centro;28004;40.42141309766348;-3.706816030260279;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;119.0;;;100.0;30.0;5;20;1;1125;today;9;29;29;29;0;;;;;;;;;;strict;5.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-06-07;within an hour;100.0;6.0;6.0;email,phone,reviews,manual_offline,jumio;San Juan Bautista;Ciudad Lineal;28043;40.45141121650295;-3.6583790795980016;Apartment;Entire home/apt;4;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;90.0;;;200.0;40.0;4;25;1;1125;5 days ago;23;48;78;78;16;2015-10-05;2017-03-19;91.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible;5.0;0.87;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-12-25;within an hour;100.0;1.0;1.0;email,phone,reviews;Vallehermoso;Chamberí;28003;40.44125202619703;-3.704196746275409;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;40.0;;;;;1;0;2;1125;6 weeks ago;29;59;89;364;2;2016-10-09;2016-11-01;100.0;10.0;9.0;10.0;10.0;9.0;10.0;flexible;1.0;0.33;Host Has Profile Pic,Requires License
2016-07-01;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,government_id,work_email;Pueblo Nuevo;Ciudad Lineal;28017;40.42691658662849;-3.643892975427273;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;15.0;;;86.0;;1;10;1;60;6 days ago;6;20;50;140;23;2016-07-04;2017-04-07;94.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;2.0;2.47;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-02-10;within an hour;100.0;57.0;57.0;email,phone,reviews,jumio,government_id;Castellana;Salamanca;28006;40.43475894691914;-3.684045434305964;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;101.0;;;250.0;60.0;1;20;1;1125;today;7;24;49;112;27;2016-03-05;2017-03-19;96.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;48.0;2.03;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-04-28;within an hour;100.0;4.0;4.0;email,phone,reviews,jumio,work_email;Embajadores;Centro;28005;40.41060691331452;-3.708379788619927;Apartment;Entire home/apt;8;3.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Gym,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;200.0;;;300.0;50.0;4;10;3;62;2 weeks ago;4;10;20;231;5;2016-07-28;2017-03-25;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.59;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-02-15;within an hour;100.0;2.0;2.0;phone,facebook,reviews,jumio;Puerta Bonita;Carabanchel;28025;40.38720236294332;-3.731189519381714;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Heating,Essentials,Shampoo;23.0;;;;;1;0;2;1125;yesterday;21;51;81;81;4;2016-06-29;2016-09-30;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;0.42;Host Has Profile Pic,Requires License
2016-07-11;;;1.0;1.0;email,phone,facebook,reviews;Universidad;Centro;28004;40.4255024534402;-3.7045768663464296;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;;;1;0;1;1125;2 months ago;0;0;0;0;6;2016-08-01;2016-09-12;80.0;7.0;7.0;8.0;9.0;9.0;7.0;flexible;1.0;0.72;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-07-02;within an hour;100.0;24.0;24.0;email,phone,reviews;Sol;Centro;28013;40.4165688098136;-3.7082843118619255;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;103.0;;;100.0;;1;0;2;29;today;14;34;59;334;0;;;;;;;;;;strict;21.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-06-22;within an hour;100.0;4.0;4.0;email,phone,reviews,jumio,government_id;Embajadores;Centro;28012;40.40660949053751;-3.701961655930962;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;49.0;;;100.0;15.0;1;0;1;1125;today;3;27;57;332;26;2016-10-30;2017-04-03;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;4.84;Host Has Profile Pic,Host Identity Verified,Requires License
2014-07-01;within an hour;100.0;16.0;16.0;email,phone,reviews,jumio;Sol;Centro;28012;40.41427508397055;-3.7045361585763454;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;99.0;;;100.0;30.0;4;0;1;365;4 days ago;8;35;57;332;47;2016-08-28;2017-03-26;91.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;16.0;6.29;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-10-02;within a few hours;100.0;8.0;8.0;email,phone,reviews,jumio,government_id;Embajadores;Centro;28012;40.40755358133216;-3.701311805308653;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door;30.0;200.0;600.0;;;1;0;2;1125;4 days ago;15;25;50;325;46;2015-03-22;2017-03-19;90.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate;8.0;1.84;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-07-06;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews,jumio,government_id,work_email;Embajadores;Centro;28005;40.4080609238756;-3.7091024985350174;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;65.0;;;100.0;;1;0;2;1125;3 weeks ago;4;4;4;4;7;2016-10-29;2017-02-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.3;Host Has Profile Pic,Host Identity Verified,Requires License
2013-01-30;;;3.0;3.0;email,phone,reviews;Acacias;Arganzuela;28004;40.39720357355896;-3.7057337603767895;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials;30.0;190.0;580.0;;;2;0;1;30;7 months ago;0;0;0;0;0;;;;;;;;;;flexible;3.0;;Host Has Profile Pic,Is Location Exact,Requires License
2013-05-29;;;1.0;1.0;email,phone,reviews;Palos de Moguer;Arganzuela;28045;40.40536080065024;-3.6920941259012943;House;Entire home/apt;3;1.5;2.0;2.0;Real Bed;TV,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers;95.0;600.0;;;30.0;4;10;1;1125;15 months ago;0;0;0;0;0;;;;;;;;;;moderate;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2014-07-29;within a day;67.0;1.0;1.0;email,phone,reviews,jumio;Hispanoamérica;Chamartín;28016;40.45347081715058;-3.673901385295452;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;30.0;;;100.0;40.0;1;0;5;35;4 weeks ago;0;0;0;181;2;2016-08-27;2016-09-10;100.0;8.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.27;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-08-27;within an hour;100.0;2.0;2.0;email,phone,facebook,reviews,jumio;Cortes;Centro;28014;40.41288925034127;-3.6976336450764182;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;;;100.0;25.0;2;10;1;1125;yesterday;9;25;53;326;67;2016-04-11;2017-04-02;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;5.54;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-07-24;;;1.0;1.0;phone;Vista Alegre;Carabanchel;28025;40.38963909509409;-3.739942815483055;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;90.0;5.0;1;0;1;1125;9 months ago;29;59;89;90;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2013-06-10;within an hour;98.0;9.0;9.0;email,phone,reviews,jumio;Embajadores;Centro;28005;40.40811472681835;-3.7078346489104232;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;42.0;;;;20.0;1;0;1;1125;2 weeks ago;4;30;60;60;96;2015-09-14;2017-03-22;86.0;9.0;9.0;9.0;8.0;10.0;9.0;strict;9.0;5.03;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-11-19;within an hour;100.0;23.0;23.0;email,phone,google,reviews,jumio;Cortes;Centro;28014;40.41536965627432;-3.699641890588456;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;95.0;650.0;2500.0;100.0;35.0;4;16;2;60;today;7;18;36;288;121;2015-05-25;2017-03-27;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;23.0;5.3;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-01-24;within an hour;100.0;10.0;10.0;email,phone,facebook,reviews,jumio,work_email;Justicia;Centro;28004;40.42800822505064;-3.701595827400588;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;79.0;560.0;1350.0;250.0;15.0;2;5;3;600;today;0;0;0;234;58;2014-07-06;2017-02-27;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;9.0;1.73;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-06-06;within a day;89.0;8.0;8.0;email,phone,reviews,jumio;Embajadores;Centro;28005;40.41061470955756;-3.707494901291921;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Suitable for events,Washer,Essentials;55.0;340.0;930.0;250.0;25.0;1;0;2;1125;3 weeks ago;4;8;35;195;16;2014-12-09;2017-01-31;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;6.0;0.56;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
2016-06-16;;;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;Embajadores;Centro;28012;40.408537883811846;-3.699827561814815;Condominium;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;35.0;;;150.0;8.0;1;0;2;1125;8 months ago;0;0;0;0;1;2016-08-13;2016-08-13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.13;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-07-23;within an hour;100.0;1.0;1.0;email,phone,reviews;Palacio;Centro;28013;40.41669022602639;-3.713508439397764;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;;;;10.0;1;0;2;1125;3 weeks ago;3;14;15;42;13;2016-08-02;2017-03-19;95.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible;1.0;1.56;Host Is Superhost,Host Has Profile Pic,Requires License
2012-07-08;;;1.0;1.0;email,phone,facebook,reviews,jumio;Castellana;Salamanca;28006;40.43142606027455;-3.684772355703324;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo;159.0;;;200.0;40.0;1;0;1;1125;4 months ago;0;0;0;0;7;2015-08-26;2016-12-24;89.0;10.0;8.0;9.0;10.0;10.0;8.0;flexible;1.0;0.35;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-04-09;within an hour;98.0;4.0;4.0;email,phone,reviews,jumio;Universidad;Centro;28004;40.42846464138802;-3.703920624654454;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;105.0;;3700.0;88.0;29.0;2;15;1;62;yesterday;13;30;49;324;214;2014-04-20;2017-04-04;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;5.92;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-04-19;within a few hours;100.0;6.0;6.0;email,phone,manual_online,reviews,jumio;Cortes;Centro;28012;40.41471447474867;-3.7017547987548265;Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;110.0;695.0;;;35.0;2;15;3;1125;today;7;15;22;261;3;2016-04-30;2017-01-30;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.0;0.26;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-02-23;within a day;100.0;10.0;10.0;email,phone,reviews,jumio;Adelfas;Retiro;28007;40.4006949595828;-3.669274096694294;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;71.0;;;150.0;;1;0;2;1125;yesterday;14;41;69;212;0;;;;;;;;;;moderate;10.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-03-05;within an hour;100.0;10.0;10.0;email,phone,reviews,jumio;Justicia;Centro;28004;40.423934140139465;-3.695921980297935;Apartment;Entire home/apt;3;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;;85.0;20.0;2;10;3;1125;today;9;29;54;329;22;2016-10-01;2017-04-05;91.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;10.0;3.47;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-08-25;;;1.0;1.0;email,phone,reviews;Rios Rosas;Chamberí;28003;40.44192963967216;-3.701072339988619;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;;;;;1;0;1;5;2 weeks ago;0;6;36;72;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2012-08-26;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio,work_email;Embajadores;Centro;28012;40.40954951001348;-3.6987918819086527;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;49.0;;;200.0;20.0;2;20;2;1125;today;14;29;51;141;118;2015-07-05;2017-04-01;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.5;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
